id,pred_pose_name,OK,X,"검지,중지 교차",경고(주먹 내밀기),꼬집기,네모,동그라미,동그라미-양손,부정(검지 흔들기),부정(엄지손 아래로),빅토리,세모,손 안경,손 토끼,손가락 오므리기,손가락 접기,손바닥,손하트,손하트-yourhand,숫자0,숫자1,숫자2,숫자3,숫자4,숫자5,숫자6,숫자7,숫자8,숫자9,약속1,약속2,"약지,소지 가위","엄지,소지 붙이기","엄지,약지 붙이기","엄지,중지 붙이기",전화모양,주먹쥐기,총,최고,큰하트,파이팅
729,17.0,0.00025974723236084156,0.00022935398784665396,0.00010778825700803903,0.00014472530690577668,0.0001568421148226652,0.00013478265182195775,0.0016344922712116306,0.00013118180579544663,0.0005950529702495736,0.00015008369587973824,0.0001569246988860462,8.488124975381962e-05,6.362474041076602e-05,0.0001775193359876494,0.00032654638820410004,2.6549883525953963e-05,4.371443038532035e-05,0.9737152080323516,0.0002586971004681032,4.342524536610803e-05,0.003864412165520457,0.00010277672747848009,0.00011340186534571421,0.00012228464230899753,0.00010807964233281272,0.0006160396912071515,0.013167020706716064,0.0002974985173310664,0.00010366601841368236,0.00021114670733148966,0.00022788736336247414,0.0001293296109925389,0.00011662489900528103,9.579655645430476e-05,0.00016290130768968934,0.00022336844076445558,0.0001316184112161157,0.0008927074135950339,0.0002960722745768514,0.00010456954213870263,0.00047165609697692745
730,14.0,0.00043411719304912343,0.02978453018640317,0.0010840313791852148,0.00028549103365341227,0.0008178190551770608,0.000166494387010981,0.0008120365669793514,0.0009514202199916434,0.00032821956052508965,0.00019656826550889836,0.00020310501009539381,0.0009601102662529661,0.0007748428179867383,0.0005719293827273628,0.9463594959070488,0.00012545121443428562,0.0008689854297613451,0.0007395987039034587,0.00029698607801551034,0.0003720578737446056,0.00023338981266903162,0.00014295205059031816,0.0002861466767436882,0.0007776189544127063,0.005821397913391882,0.00014328363045324778,0.0005505045533339298,0.0007680857246559664,0.0008264912905821409,9.543107016062285e-05,0.00188030403206854,0.00012022771749926691,0.00013037256747763806,0.00013844000952805004,0.00013830064191207355,0.0003592609057734742,0.000203951310837105,0.00028915411881595243,0.00015513226109084552,0.00032419286574714455,0.0004820713608019147
731,35.0,4.86383943019634e-07,9.017645035171443e-07,1.0511378625570827e-06,1.162118733043771e-06,2.4256062496369305e-06,1.513484586906888e-05,3.036085145041581e-06,5.750108180842648e-07,3.751937191162814e-07,1.051793384018426e-06,8.418703603241829e-07,5.582110025534529e-07,5.776902368522246e-07,1.1183931592524673e-06,7.812434757925625e-07,3.492647389021828e-06,2.156074374011958e-07,9.819933429138476e-07,1.057229567818629e-06,1.2998213343995083e-06,6.311264497415212e-07,2.303550755072758e-07,7.276447224321694e-07,5.521880709014953e-07,1.5636528789174577e-07,2.2198235941264897e-06,1.0184949287195423e-06,8.032547994081605e-07,1.2335216344106478e-06,9.73230123667532e-07,1.2203445915053357e-06,0.0002107626635746392,4.6215913651760743e-07,1.8341217527284668e-06,8.890092495933843e-07,0.999186730245448,2.818480844721133e-06,7.736348982670812e-06,0.000540947930117532,6.022924544203556e-07,3.2575162746596827e-07
732,30.0,4.6409775830570637e-07,5.101840810271791e-07,1.1699779741533074e-06,1.1172040594286153e-06,2.0952647037364626e-06,4.965202161564864e-07,4.524562216243798e-07,3.4527118208462084e-07,2.714679729375273e-07,4.3263793360696e-07,4.4064021275385756e-07,2.621913134372266e-07,3.1420558816994285e-06,6.871050695789665e-07,5.502681374016575e-07,2.8235298624052444e-07,1.1393720396208493e-06,5.502735687444281e-07,5.567741041938857e-07,9.360770199922682e-08,1.053674659427279e-06,1.4299329192876844e-07,3.5955424626385347e-07,4.768991293531868e-07,5.774778008191347e-07,1.42557690563822e-06,9.89312286644816e-07,8.832589310416524e-07,3.9257589238051495e-07,1.209296429271374e-05,0.9998270742189564,2.5598021449833356e-06,3.369707655587576e-07,9.924681095514594e-07,4.646462829617154e-07,8.573866585015776e-06,3.6357491645478677e-07,3.9974723276916953e-07,4.506955170086982e-07,3.473624191226489e-07,0.00012498263651526095
733,12.0,1.3309982634558465e-07,1.0357590649073991e-07,2.1745283428628994e-08,8.611501828939185e-08,7.686562938056461e-07,3.9630780016211994e-08,1.3180150864888247e-07,3.290568155718376e-08,3.85279418315735e-08,4.395202745062719e-08,4.5685034619274616e-07,2.8881885626196532e-08,0.9999407012466834,3.013350463340801e-08,4.0370500944178584e-08,4.044118783651739e-08,1.1813679444549664e-07,3.725918935598119e-08,5.027183469225056e-08,5.945940699221276e-07,8.607796206304553e-08,1.0103769113949905e-08,4.993819798591823e-08,1.7392759717667333e-07,5.434851347452334e-09,5.976577656104528e-08,2.8935134312341815e-08,2.9333067931967522e-08,2.236702884896243e-08,1.1728174231607716e-07,5.51992015113051e-05,6.150432727677586e-08,4.203978939770288e-08,4.752763336309868e-08,8.82561113803181e-08,6.822764590561002e-08,7.98186957174739e-08,3.4616429042840304e-08,3.029108381415506e-08,3.5484007967454974e-08,2.3167137228282354e-07
734,13.0,1.8916968967516007e-06,3.6125045311764964e-06,2.939068336476872e-06,1.8802472308143178e-06,3.380109215335733e-05,3.454719388179013e-06,4.429095040047148e-06,2.982521737972909e-06,4.744304005119855e-06,5.076684498584251e-06,7.760086072353843e-06,2.214532056240778e-06,2.495234579526677e-06,0.998363457997842,5.303204852871295e-06,0.0003886364634252249,2.737649538757889e-06,3.6332361398506783e-06,5.065994346370102e-06,8.282755153194863e-06,8.532755967681272e-06,3.881595108113842e-05,8.865011828409848e-06,5.065654539615797e-06,1.78283859552382e-06,1.285936419827925e-05,2.480387977363659e-06,1.3801780183697039e-05,4.067237455709147e-06,3.927406821413691e-06,3.834835744358583e-06,1.987180815449417e-05,5.9254292060483735e-06,4.9220862220715566e-06,2.285143070605276e-06,2.093173633842573e-06,3.0518205862308204e-06,5.373672965355415e-06,5.382951325544424e-06,4.216811592608708e-06,0.0009884447910250512
735,38.0,2.2306315912619664e-07,4.0421012070962303e-07,9.76740214939846e-07,2.2816825315922047e-06,7.366137430015503e-07,1.2441444712383578e-06,1.1451326008862713e-06,2.768834119037252e-07,2.6614410830475494e-07,5.995015815075266e-07,3.922617188475312e-07,2.140967983341671e-07,1.5703470599583392e-07,2.745650004115794e-07,6.995402387291591e-07,7.221623191621649e-08,1.1244291146034923e-07,5.79375223690968e-06,4.959919568232739e-07,9.719274912599314e-08,3.5191647914069067e-07,1.1994421191727607e-07,2.76751708071093e-07,2.4816912863774915e-07,3.5894396950977235e-08,6.675614690704819e-06,7.302558444546345e-07,5.055565405321809e-07,2.9930773871785634e-07,1.0057173191212274e-06,3.3721293169337956e-07,1.9657915969714395e-06,3.550624050011128e-07,3.492538131987236e-07,8.618402632661448e-07,1.2933260093818736e-05,6.481568575148084e-07,8.589243617808583e-06,0.9999461028608246,2.601434808165883e-07,8.848355652394356e-07
736,29.0,2.353529801307079e-05,5.2977340464641605e-05,0.00010330178531703484,3.002776405955762e-05,7.301974323082384e-05,3.880503269918293e-05,4.4014909760346974e-05,3.668626054829768e-05,2.141970067528051e-05,4.99553582345244e-05,6.837953810498874e-05,3.118160653835367e-05,0.00010483594813816924,6.883502681123813e-05,4.57710275104353e-05,1.0062960662022983e-05,3.526229827275318e-05,4.062251623533216e-05,6.524857647446408e-05,1.0914676625385276e-05,3.3205025509612385e-05,1.1266877324562355e-05,4.271380224136188e-05,5.715060416417387e-05,2.0044315666974635e-05,0.00044957192658427015,0.00022060543907273175,9.391567715611693e-05,2.6227815776830444e-05,0.9884377198434944,0.007053433681751857,7.104515368162306e-05,3.771417696254171e-05,4.6955849737375014e-05,5.283051643143706e-05,0.0021878777086750093,3.4391055155332046e-05,4.4087798608494594e-05,3.1578650284083344e-05,3.4350796918046535e-05,5.845591642736452e-05
737,27.0,1.1271996395460898e-06,6.946017148188538e-07,3.2107406992979023e-06,5.176774949996459e-07,7.982619228708675e-07,1.6627599580850093e-06,1.1560474932546482e-06,1.037417213426082e-06,5.967504910091099e-07,1.0759842830164909e-06,2.730524566020439e-06,8.136997370282421e-07,3.5445219358596137e-07,6.183041782348663e-06,9.416841281073252e-07,2.4726735976921234e-07,4.456906273208003e-07,8.545738415201824e-07,1.5328010102309501e-06,1.7752613520484368e-07,1.7864715001176359e-06,2.7590329556086703e-05,1.3562459821427862e-06,1.6496116854137127e-06,6.7046473054376155e-06,3.4698632005819497e-06,9.956106499301349e-06,0.9998691577978611,3.368545718670177e-05,2.7426422173910187e-07,4.0491600206071866e-07,1.2242551377640172e-06,1.03215605947905e-06,1.1877483111960416e-06,5.982003870693026e-07,5.259979290503792e-07,2.1736756360245955e-06,8.551130654205159e-06,7.698743502149576e-07,8.082830964740076e-07,9.342651463324836e-07
738,27.0,6.083084234866783e-07,8.2744557924433e-07,1.667613595642996e-06,5.14855936850843e-07,8.549752523960403e-07,2.5749321342706495e-06,1.3941258052390804e-06,8.623821254659301e-07,7.248812247056173e-07,1.1375879470807304e-06,3.1283035276186356e-06,2.849365019963622e-06,5.784070508247368e-07,1.1452997531788017e-05,1.5537973922740286e-06,2.60035205485834e-07,1.1778691168550238e-06,1.1019389455476643e-06,1.615784044821786e-06,3.120244301575202e-07,3.628068637499627e-06,2.2445639274492042e-05,1.3985233795016756e-06,2.6350923944905233e-06,5.799261992235064e-07,3.4592413358236294e-06,0.00011455695769833079,0.9997683352172132,1.775344967795934e-05,1.1769987965539627e-06,6.517100388033982e-07,2.5277843422113643e-06,3.659578966826662e-06,3.8687883100876e-06,7.027976534431615e-07,6.288135091318964e-07,7.206486056195003e-07,1.3343778273448489e-05,7.914765787020582e-07,8.987990708646722e-07,1.0390797540379792e-06
739,4.0,3.428869547486949e-07,2.771573244066986e-07,6.8602784292999096e-06,1.354835852373395e-07,0.9999758199789757,2.3841368483281452e-07,3.8250380945033326e-07,1.6109636532065875e-07,1.035522037282856e-07,2.1097307539215095e-07,2.9485304751048734e-07,1.499578879159753e-07,1.18837280255375e-06,4.805138988822495e-07,3.5581360527970003e-07,2.901259599468614e-07,1.5912848111099807e-07,1.7796755806570914e-07,2.9668446807331387e-07,3.658075137238179e-07,2.5893237210581795e-07,1.0786166457055414e-07,3.878699992377428e-07,3.637399360264051e-07,6.966169966432876e-08,1.7924670909056603e-07,1.8232758289076384e-07,2.3271790342485648e-07,1.6961943343025355e-07,3.826358261488019e-07,1.5824765442926456e-06,4.3328173705467856e-06,1.3901861880417062e-07,5.553077156372886e-07,1.33881095889949e-06,2.1511624774225272e-07,2.1077930158266284e-07,4.3119505412142e-07,1.450419316018258e-07,1.5543514290817973e-07,2.6783835615008795e-07
740,2.0,2.967185242413151e-05,9.00222856284895e-06,0.9995762005229846,1.6676933452988297e-06,1.1127353910375415e-05,1.0661565802785338e-05,1.195862280412107e-05,4.410159483130486e-06,1.9743188269739115e-06,4.66956961808079e-06,5.580201483932861e-06,5.021090529512918e-06,1.6416054709960604e-06,1.8811978481724268e-05,3.94630849756117e-06,4.200892842327507e-06,3.5848637218117634e-05,4.101682094156675e-06,6.654371402294609e-06,1.0137901689670931e-06,2.4723166863565316e-06,1.0929755418361001e-06,1.1210616157926624e-05,5.457115658414022e-06,6.358760177854526e-05,5.531122637290797e-06,8.65158623739225e-06,6.70537803495834e-06,7.3183660377259e-05,2.2499671653162104e-06,3.8082753257107176e-06,6.212469325325414e-06,3.537916662050831e-06,7.494680507856036e-06,2.694634790023316e-06,2.183671609264524e-05,2.8314710030625198e-06,1.4593263062590804e-05,2.5494787050699053e-06,4.654186553907714e-06,1.4801217445928823e-06
741,34.0,3.2084022837909006e-07,5.612185749957253e-07,2.9600185223785167e-07,2.433418623125923e-07,1.0957687708570347e-06,3.767177423245472e-07,9.048046819484891e-07,4.723044510512205e-07,1.779022077559539e-06,3.8329884224758205e-07,1.1998800616140217e-06,2.2409169296945053e-07,3.8822941202642273e-07,1.5659507050168663e-06,8.222686158915521e-07,1.1312920874214365e-07,1.0382274361130277e-07,3.856163612946259e-06,5.356042438095514e-07,1.150306744737137e-06,1.1968319232706604e-05,3.529131622889639e-07,7.346600471672102e-07,6.13323820567402e-07,1.0944158369746808e-07,2.4087045909033954e-07,1.7892691256583291e-06,3.5410151773125633e-07,3.890935612384128e-07,1.3264952386366301e-07,2.6326153644318797e-07,9.741592781246768e-06,9.276664676023861e-05,4.3817753190579036e-05,0.99981716677624,8.050165357873859e-07,4.0400325984658337e-07,6.383212517978234e-07,8.45324925767552e-07,3.4998041352381193e-07,1.239149455495678e-07
742,33.0,6.749413869186355e-08,1.385476915719178e-07,1.4470456999245887e-07,7.219273808713876e-08,1.8976705860522487e-07,1.4981433025764918e-07,2.1341102580542493e-07,1.8461643604060124e-07,1.8339093993204432e-07,1.5344549978396816e-07,2.3722942816193367e-07,9.749639840826249e-08,1.1534217017861698e-07,1.9457412914914856e-05,1.0625086256380437e-06,5.467013908247071e-08,4.485773314737696e-08,2.568464471920792e-07,2.196838488023162e-07,4.615238557829854e-08,1.7694898241720046e-07,1.0862056800342158e-06,1.4499458633682892e-06,2.0373829171391893e-07,6.118020205834133e-08,9.001426959608462e-08,6.484281116932536e-08,2.5740727570246416e-07,3.1207729528769115e-07,2.265648636891415e-08,1.098102893723327e-07,7.597272194850207e-07,0.00015730002438550393,0.9998114299791401,1.7537233700461738e-06,4.0711690657228125e-07,1.1373249998714247e-07,9.605051469705668e-07,1.621971032884252e-07,1.3720395728704757e-07,5.137830388528063e-08
743,40.0,1.7937372922747046e-07,3.2697606343819597e-07,4.767683974350285e-07,5.684765073993883e-07,3.861447255440668e-07,1.3963155239946223e-07,1.8000111067964754e-07,1.3683638547409357e-07,2.4003219658823107e-07,3.066256297263096e-07,1.7532410015287993e-07,8.85562287551796e-08,1.4852900853136184e-07,2.651194186787359e-07,9.262100973818003e-07,6.836903468357729e-08,9.817971144727214e-08,4.241959310640869e-06,2.2309856667080167e-07,1.31145935749104e-07,4.832566889689749e-07,4.8525938315138966e-08,2.0486951293472038e-07,1.3336082706568776e-07,7.234157020882831e-08,1.4432067282874508e-05,3.88359663486153e-07,3.9839010026114306e-07,2.4834366135283285e-07,2.998997693943419e-07,5.552572131865907e-06,1.5336886320177984e-06,1.5326466407417903e-07,1.291863352355477e-07,1.5441008872311475e-07,3.0787165376087967e-07,3.650730097415566e-07,1.560373084556512e-07,5.469019865839888e-07,1.8433594860994367e-07,0.9999648998855154
744,37.0,3.818532293906591e-07,2.1138972736735262e-06,9.366706237643735e-07,1.2776827892238964e-06,1.6281165209559206e-06,1.967772755674936e-05,1.8344354257903336e-05,4.515424579365049e-07,3.6186122961750374e-07,4.597838786327885e-07,5.638196022932748e-07,4.910961044598671e-07,2.1150582634122796e-07,9.22110392343131e-07,6.752634262188211e-07,2.8274548294545e-07,5.0985079606940025e-06,1.0699331945893272e-05,9.404727046386217e-07,1.3648680347593659e-07,3.620515381605252e-07,3.746582220958178e-07,3.875666309576795e-07,5.130173725143588e-07,2.7484815355086414e-07,1.3434745512301804e-06,5.746640336486372e-07,8.539561205281886e-07,1.7960128419993485e-06,6.432278297165139e-07,2.668025007797225e-07,2.1103839221240408e-05,5.163098366387835e-07,9.605032085971342e-07,1.135366759484996e-06,6.265895148990505e-06,8.948808095910208e-07,0.9992562450353593,0.0006390051623766231,3.507654316968117e-07,4.771319856603271e-07
745,5.0,0.00010780962342896345,0.0003506091107506816,8.942403429875749e-06,2.2253739689149416e-06,7.983181198527036e-05,0.9983987852953217,6.944245225342936e-06,8.585378428120673e-06,2.7708192560467924e-06,0.0005221277722568167,1.995145182527853e-05,5.328465192578406e-05,3.1004412340233806e-05,2.737379743977962e-06,4.2382921200174285e-06,6.9614027008429935e-06,4.845228019145392e-05,4.3406670289415636e-06,7.482928005214742e-06,2.205104175867229e-06,3.557927313311818e-06,8.602093411061477e-07,6.266723823379322e-06,3.136398463601433e-05,3.619468147322649e-05,3.87415526529392e-06,5.98966197342575e-06,8.282423574487477e-06,1.284322250037838e-05,2.541667506670427e-05,7.951739541595525e-06,7.2312484911972945e-06,2.2960547148105297e-05,1.5672256918836495e-05,1.4188202596973449e-05,1.801145570145028e-05,1.0392858817765855e-05,8.524419978996535e-06,6.908342965349154e-06,8.167768530989864e-05,2.5411734530950037e-06
746,11.0,0.00010595613124702596,0.00022119632943064872,7.229465696271059e-05,1.59417062290174e-05,4.8001098155771736e-05,0.0008059672271168398,5.12683358377321e-05,0.12207727644018766,0.00048424529445252287,3.448114532232607e-05,4.162690273481283e-05,0.8730035156707032,6.406419037046667e-05,2.735521223081127e-05,2.8716877083690524e-05,6.953141506528236e-05,0.0012013575455443327,2.7277363639838124e-05,4.839620651786754e-05,2.7662293370597374e-05,2.7069526809049147e-05,1.5549423077991426e-05,4.806577496549423e-05,0.00027339772628330215,0.00010032877737953052,4.236797582781608e-05,4.8706407082114095e-05,4.626864349800233e-05,5.1546345286727335e-05,5.751836547465636e-05,0.00010229402174909189,2.6181054845154428e-05,4.707643196670777e-05,4.9185455921207794e-05,4.099397115136484e-05,0.0001489834542817788,2.191191175587245e-05,2.940136426232276e-05,2.2997662916681703e-05,0.0003273357318874665,1.66879313743442e-05
747,28.0,1.629316341894472e-05,7.044213954081712e-06,3.331094267478957e-05,3.6784906937909475e-06,9.041054350825066e-06,1.1631598110710005e-05,1.3243744966474642e-05,1.0437222795146337e-05,5.713543999574856e-06,1.0369999566101256e-05,1.1383219179710047e-05,1.2485290984161828e-05,6.276008484135478e-06,4.063578760541515e-06,1.4122298189068032e-05,2.194880219645282e-06,4.988270596016243e-05,8.163297177394405e-06,1.4663929247171192e-05,6.95621493528059e-06,2.4165545624455373e-05,1.2092909222612009e-05,0.0008886780642053374,2.153305398743398e-05,0.0032046047115652848,5.365749267200629e-05,2.945754143573798e-05,7.114562480812199e-05,0.9953462046509094,4.963089432932124e-06,6.605071070169848e-06,9.280337891653468e-06,8.59670676580186e-06,1.0640827225435642e-05,7.207380047508858e-06,1.0509968532185678e-05,6.03128328344146e-06,1.0142282545768485e-05,6.462387007269299e-06,7.846803609597925e-06,9.21887049028126e-06
748,28.0,2.8751348816142443e-07,1.431102078596945e-07,5.72092690165009e-07,9.730999508690864e-08,1.3240570896847974e-07,2.2077032737684396e-07,2.50244175503082e-07,2.624740405303562e-07,1.0557905034349436e-07,1.92984970768676e-07,2.282933372123622e-07,2.2209296343980812e-07,1.2706683580720662e-07,1.3411271697810656e-07,4.5539570073895137e-07,1.0840517376903599e-07,3.9792424452584964e-07,1.5140885231155568e-07,2.739945131565247e-07,6.955742024723905e-08,3.786678341963274e-07,2.0341523242445056e-07,7.513675761781185e-06,4.796853831937746e-07,5.792755606550753e-06,8.234149583709825e-07,1.610578863646588e-06,4.461221276595978e-06,0.9999722508260012,1.3260261042962035e-07,1.0316001623252284e-07,1.8588550951879047e-07,1.6054102482050527e-07,1.7169361385530288e-07,9.898957000479772e-08,1.891722190678444e-07,3.90349517830837e-07,1.6823528476815596e-07,1.6760387980796917e-07,1.595312060013946e-07,1.2525821672214896e-07
